
====================================================================================================
模型：Bi_LSTM+CRF，test结果如下：
           precision    recall  f1-score   support
        O     0.9682    0.9784    0.9733      5190
  E-TITLE     0.9895    0.9780    0.9837       772
    B-EDU     0.9730    0.9643    0.9686       112
    E-ORG     0.9337    0.9168    0.9252       553
    B-ORG     0.9580    0.9494    0.9537       553
    M-PRO     0.7471    0.9559    0.8387        68
    E-PRO     0.8824    0.9091    0.8955        33
    B-PRO     0.8788    0.8788    0.8788        33
   E-CONT     1.0000    1.0000    1.0000        28
   B-NAME     0.9636    0.9464    0.9550       112
   B-CONT     1.0000    1.0000    1.0000        28
    M-EDU     0.9593    0.9218    0.9402       179
  B-TITLE     0.9485    0.9301    0.9392       772
   B-RACE     1.0000    0.9286    0.9630        14
   M-CONT     0.9815    1.0000    0.9907        53
    E-EDU     0.9818    0.9643    0.9730       112
  M-TITLE     0.9407    0.8913    0.9153      1922
   E-NAME     0.9735    0.9821    0.9778       112
    E-LOC     1.0000    0.8333    0.9091         6
    B-LOC     1.0000    0.8333    0.9091         6
    M-ORG     0.9496    0.9669    0.9582      4325
   M-NAME     0.9157    0.9268    0.9212        82
    M-LOC     1.0000    0.9048    0.9500        21
   E-RACE     1.0000    1.0000    1.0000        14
avg/total     0.9565    0.9563    0.9562     15100
