
====================================================================================================
模型：Bi_LSTM+CRF，test结果如下：
           precision    recall  f1-score   support
    E-EDU     0.9817    0.9554    0.9683       112
  M-TITLE     0.9452    0.8892    0.9164      1922
    B-LOC     1.0000    0.8333    0.9091         6
  E-TITLE     0.9921    0.9754    0.9837       772
    M-ORG     0.9505    0.9598    0.9551      4325
    B-PRO     0.8824    0.9091    0.8955        33
  B-TITLE     0.9409    0.9275    0.9341       772
    B-EDU     0.9727    0.9554    0.9640       112
   B-NAME     0.9286    0.9286    0.9286       112
   E-NAME     1.0000    0.9464    0.9725       112
    E-PRO     0.8824    0.9091    0.8955        33
   M-CONT     1.0000    1.0000    1.0000        53
   E-RACE     1.0000    1.0000    1.0000        14
    M-PRO     0.7738    0.9559    0.8553        68
    E-ORG     0.9227    0.9060    0.9142       553
   B-CONT     1.0000    1.0000    1.0000        28
   M-NAME     0.9737    0.9024    0.9367        82
    E-LOC     1.0000    0.8333    0.9091         6
   E-CONT     1.0000    1.0000    1.0000        28
        O     0.9584    0.9807    0.9694      5190
    M-EDU     0.9706    0.9218    0.9456       179
    B-ORG     0.9673    0.9620    0.9646       553
    M-LOC     1.0000    0.9524    0.9756        21
   B-RACE     1.0000    0.9286    0.9630        14
avg/total     0.9542    0.9540    0.9539     15100

====================================================================================================
模型：Bi_LSTM+CRF，test结果如下：
           precision    recall  f1-score   support
   M-NAME     0.9737    0.9024    0.9367        82
    E-PRO     0.8857    0.9394    0.9118        33
    M-PRO     0.7412    0.9265    0.8235        68
    M-LOC     1.0000    0.8095    0.8947        21
   E-NAME     0.9823    0.9911    0.9867       112
    B-EDU     0.9909    0.9732    0.9820       112
   B-NAME     0.9167    0.9821    0.9483       112
    M-ORG     0.9581    0.9628    0.9604      4325
    B-LOC     1.0000    0.8333    0.9091         6
    E-ORG     0.9398    0.9042    0.9217       553
   E-RACE     1.0000    1.0000    1.0000        14
   B-RACE     1.0000    0.9286    0.9630        14
    B-ORG     0.9568    0.9602    0.9585       553
  B-TITLE     0.9520    0.9249    0.9382       772
    E-LOC     1.0000    0.8333    0.9091         6
    M-EDU     0.9709    0.9330    0.9516       179
   M-CONT     0.9815    1.0000    0.9907        53
    E-EDU     0.9908    0.9643    0.9774       112
    B-PRO     0.8485    0.8485    0.8485        33
  M-TITLE     0.9436    0.9053    0.9241      1922
   B-CONT     1.0000    1.0000    1.0000        28
   E-CONT     1.0000    1.0000    1.0000        28
  E-TITLE     0.9883    0.9832    0.9857       772
        O     0.9631    0.9813    0.9721      5190
avg/total     0.9581    0.9579    0.9578     15100
