
====================================================================================================
模型：Bi_LSTM+CRF，test结果如下：
           precision    recall  f1-score   support
    E-LOC     1.0000    0.8333    0.9091         6
   M-NAME     0.9157    0.9268    0.9212        82
  B-TITLE     0.9420    0.9249    0.9333       772
    M-PRO     0.7647    0.9559    0.8497        68
    E-PRO     0.9118    0.9394    0.9254        33
    B-LOC     1.0000    0.8333    0.9091         6
    B-ORG     0.9601    0.9566    0.9583       553
        O     0.9689    0.9830    0.9759      5190
   E-NAME     1.0000    0.9911    0.9955       112
    M-LOC     1.0000    0.8095    0.8947        21
  E-TITLE     0.9896    0.9819    0.9857       772
    E-EDU     0.9907    0.9554    0.9727       112
    M-ORG     0.9558    0.9595    0.9577      4325
   B-RACE     1.0000    0.9286    0.9630        14
    B-PRO     0.9375    0.9091    0.9231        33
   B-NAME     0.9545    0.9375    0.9459       112
    M-EDU     0.9595    0.9274    0.9432       179
   M-CONT     1.0000    1.0000    1.0000        53
    E-ORG     0.9267    0.9150    0.9208       553
   E-RACE     1.0000    1.0000    1.0000        14
   E-CONT     1.0000    1.0000    1.0000        28
  M-TITLE     0.9334    0.9043    0.9186      1922
    B-EDU     1.0000    0.9821    0.9910       112
   B-CONT     1.0000    1.0000    1.0000        28
avg/total     0.9578    0.9577    0.9576     15100
